ID,item_cnt_month
126699,0.030593008
126700,0.022421032
126701,0.022421032
126702,0.029892147
126703,0.022421032
126704,0.024145573
126705,0.024145573
126706,0.02512011
126707,0.02512011
126708,0.022421032
126709,0.031711042
126710,0.030593008
126711,0.07735327
126712,0.08672908
126713,0.09653127
126714,0.027107269
126715,0.027107269
126716,0.02433157
126717,0.029806346
126718,0.03237492
126719,0.053305954
126720,0.13216391
126721,0.022421032
126722,0.022421032
126723,0.022421032
126724,0.040263027
126725,0.029806346
126726,0.032503545
126727,0.031466097
126728,0.03237492
126729,0.03237492
126730,0.03237492
126731,0.02512011
126732,0.027107269
126733,0.02512011
126734,0.029806346
126735,0.029806346
126736,0.02512011
126737,0.02512011
126738,0.02512011
126739,0.024145573
126740,0.022421032
126741,0.022421032
126742,0.029806346
126743,0.13077158
126744,0.029189765
126745,0.022421032
126746,0.027107269
126747,0.022421032
126748,0.027107269
126749,0.030006468
126750,0.022421032
126751,0.02883181
126752,0.029806346
126753,0.0401437
126754,0.022421032
126755,0.02512011
126756,0.2921207
126757,0.031802684
126758,0.024145573
126759,0.062089473
126760,0.053305954
126761,0.022421032
126762,0.029806346
126763,0.0401437
126764,0.022421032
126765,0.03174916
126766,0.03314233
126767,0.022421032
126768,0.024145573
126769,0.026490688
126770,0.02433157
126771,0.024145573
126772,0.024145573
126773,0.029806346
126774,0.021959454
126775,0.026490688
126776,0.02512011
126777,0.022421032
126778,0.022421032
126779,0.029806346
126780,0.029806346
126781,0.022421032
126782,0.02433157
126783,0.022421032
126784,0.029806346
126785,0.029806346
126786,0.0401437
126787,0.0401437
126788,0.0471223
126789,0.026490688
126790,0.026490688
126791,0.029189765
126792,0.022421032
126793,0.022421032
126794,0.03255579
126795,0.03237492
126796,0.029806346
126797,0.025813997
126798,0.029806346
126799,0.029806346
126800,0.029017806
126801,0.02433157
126802,0.027107269
126803,0.030623555
126804,0.027107269
126805,0.022421032
126806,0.022421032
126807,0.030623555
126808,0.02512011
126809,0.029806346
126810,0.032441467
126811,0.024145573
126812,0.022421032
126813,0.022421032
126814,0.029806346
126815,0.022421032
126816,0.030623555
126817,0.022421032
126818,0.022421032
126819,0.02605611
126820,0.02433157
126821,0.029806346
126822,0.027030647
126823,0.029806346
126824,0.029806346
126825,0.029806346
126826,0.02512011
126827,0.07445079
126828,0.030006468
126829,0.02512011
126830,0.02512011
126831,0.022421032
126832,0.03314233
126833,0.027030647
126834,0.031716883
126835,0.029806346
126836,0.027107269
126837,0.027107269
126838,0.029806346
126839,0.029806346
126840,0.033376634
126841,0.029806346
126842,0.022421032
126843,0.03285837
126844,0.029017806
126845,0.022421032
126846,0.02512011
126847,0.037801325
126848,0.02512011
126849,0.022421032
126850,0.029806346
126851,0.022421032
126852,0.029806346
126853,0.029806346
126854,0.02512011
126855,0.027107269
126856,0.02433157
126857,0.024145573
126858,0.19888434
126859,0.022421032
126860,0.027107269
126861,0.02512011
126862,0.03204167
126863,0.038482845
126864,0.0625141
126865,0.031711042
126866,0.022421032
126867,0.022421032
126868,0.029806346
126869,0.029806346
126870,0.022421032
126871,0.022421032
126872,0.022421032
126873,0.02512011
126874,0.02512011
126875,0.02512011
126876,0.022421032
126877,0.031711042
126878,0.022421032
126879,0.027107269
126880,0.037517726
126881,0.02512011
126882,0.037517726
126883,0.052689373
126884,0.030593008
126885,0.02512011
126886,0.022421032
126887,0.029806346
126888,0.022421032
126889,0.027107269
126890,0.027107269
126891,0.029806346
126892,0.027107269
126893,0.029806346
126894,0.02512011
126895,0.029806346
126896,0.029806346
126897,0.02512011
126898,0.029806346
126899,0.12820664
126900,0.12820664
126901,0.022421032
126902,0.022421032
126903,0.031711042
126904,0.027107269
126905,0.027107269
126906,0.022421032
126907,0.02512011
126908,0.022421032
126909,0.042639554
126910,0.024145573
126911,0.029806346
126912,0.12820664
126913,0.029806346
126914,0.03285837
126915,0.022421032
126916,0.029806346
126917,0.029806346
126918,0.029806346
126919,0.029806346
126920,0.029806346
126921,0.037517726
126922,0.029806346
126923,0.027107269
126924,0.022421032
126925,0.029806346
126926,0.022421032
126927,0.022421032
126928,0.029806346
126929,0.022421032
126930,0.02512011
126931,0.029806346
126932,0.022421032
126933,0.022421032
126934,0.053051412
126935,0.029806346
126936,0.029806346
126937,0.030593008
126938,0.029806346
126939,0.029806346
126940,0.022421032
126941,0.029806346
126942,0.029806346
126943,0.029806346
126944,0.029806346
126945,0.029806346
126946,0.029806346
126947,0.029806346
126948,0.029806346
126949,0.029806346
126950,0.027107269
126951,0.02512011
126952,0.029806346
126953,0.02512011
126954,0.02512011
126955,0.029806346
126956,0.046530694
126957,0.049639672
126958,0.029806346
126959,0.049639672
126960,0.049639672
126961,0.031716883
126962,0.049639672
126963,0.029892147
126964,0.037517726
126965,1.0371208e-05
126966,0.029017806
126967,0.02512011
126968,0.022421032
126969,0.029806346
126970,1.0371208e-05
126971,0.029806346
126972,0.029806346
126973,0.02878964
126974,0.029806346
126975,0.02512011
126976,0.022421032
126977,0.029806346
126978,0.022421032
126979,0.029806346
126980,0.029806346
126981,0.06476483
126982,0.06476483
126983,0.029017806
126984,0.02883181
126985,0.057605594
126986,0.024145573
126987,0.027107269
126988,0.029806346
126989,1.0371208e-05
126990,0.02512011
126991,0.027107269
126992,0.027107269
126993,0.037517726
126994,0.030593008
126995,0.022421032
126996,0.02512011
126997,0.02512011
126998,0.022421032
126999,0.027107269
127000,0.02512011
127001,0.029806346
127002,0.02512011
127003,0.029806346
127004,0.029806346
127005,0.022421032
127006,0.031466097
127007,0.059602976
127008,0.045158297
127009,0.06814909
127010,0.13998419
127011,0.045158297
127012,0.029189765
127013,0.022421032
127014,0.029806346
127015,0.02512011
127016,0.02883181
127017,0.03818026
127018,0.037215143
127019,0.041587383
127020,0.05034426
127021,0.024145573
127022,0.022421032
127023,0.04078251
127024,0.039428264
127025,0.029017806
127026,0.027030647
127027,0.031716883
127028,0.029017806
127029,0.031716883
127030,0.022421032
127031,0.037517726
127032,0.022421032
127033,0.022421032
127034,0.048619717
127035,0.02512011
127036,0.022421032
127037,0.022421032
127038,0.022421032
127039,0.027107269
127040,0.022421032
127041,0.028908014
127042,0.029806346
127043,0.029806346
127044,0.02512011
127045,0.029806346
127046,0.029806346
127047,0.05147162
127048,0.022421032
127049,0.038482845
127050,0.022421032
127051,0.022421032
127052,0.027107269
127053,0.031716883
127054,0.029189765
127055,0.037755936
127056,0.027107269
127057,0.024145573
127058,0.027030647
127059,0.051169038
127060,0.027030647
127061,0.022421032
127062,0.027107269
127063,0.022421032
127064,0.02512011
127065,0.027107269
127066,0.022421032
127067,0.027107269
127068,0.029806346
127069,0.026490688
127070,0.027107269
127071,0.029806346
127072,0.02512011
127073,0.029806346
127074,0.022421032
127075,0.053305954
127076,0.053305954
127077,0.029806346
127078,0.036435425
127079,0.025813997
127080,0.027107269
127081,0.022421032
127082,0.027107269
127083,0.026490688
127084,0.022421032
127085,0.02512011
127086,0.022421032
127087,0.02512011
127088,0.02512011
127089,0.029806346
127090,0.027107269
127091,0.027107269
127092,0.027107269
127093,0.027107269
127094,0.035279244
127095,0.024145573
127096,1.0371208e-05
127097,1.0371208e-05
127098,0.02433157
127099,0.054243684
127100,0.02512011
127101,0.022421032
127102,0.042593986
127103,0.029806346
127104,0.027107269
127105,0.029806346
127106,1.0371208e-05
127107,0.037517726
127108,0.030593008
127109,0.02512011
127110,0.029806346
127111,0.027107269
127112,0.02512011
127113,0.029806346
127114,0.037056148
127115,0.022421032
127116,0.026694894
127117,1.0371208e-05
127118,0.02512011
127119,0.029806346
127120,1.0371208e-05
127121,0.022421032
127122,0.029806346
127123,0.031716883
127124,0.029806346
127125,0.031716883
127126,0.029579967
127127,0.022421032
127128,0.022421032
127129,0.022421032
127130,0.022421032
127131,0.027107269
127132,0.022421032
127133,0.02512011
127134,0.022421032
127135,0.02512011
127136,0.059602976
127137,0.06686661
127138,0.56661224
127139,0.049844593
127140,0.030845582
127141,0.048754245
127142,0.04406795
127143,0.040922582
127144,1.5712465
127145,0.02433157
127146,0.043350756
127147,0.04369828
127148,0.1414833
127149,0.071261406
127150,0.11818406
127151,0.11384532
127152,0.061068445
127153,0.17911154
127154,0.0573211
127155,0.110214055
127156,0.11384532
127157,0.56661224
127158,0.1343064
127159,0.16627064
127160,0.08565238
127161,0.059051514
127162,0.12667009
127163,0.97519135
127164,0.05414018
127165,0.07832128
127166,0.18240926
127167,0.048852652
127168,0.07956928
127169,0.06702167
127170,0.062408984
127171,0.10408586
127172,0.059396297
127173,0.039012045
127174,0.059396297
127175,0.10686466
127176,0.062214017
127177,0.13769615
127178,0.095133424
127179,0.12120387
127180,0.039012045
127181,0.10686466
127182,0.0590488
127183,0.05471006
127184,0.039012045
127185,0.029806346
127186,0.03592813
127187,0.11384532
127188,0.05471006
127189,0.12906873
127190,0.0589948
127191,0.029806346
127192,0.042790145
127193,0.060988247
127194,0.031808764
127195,0.04667899
127196,0.045158297
127197,0.41826102
127198,0.046230435
127199,0.032503545
127200,0.031808764
127201,0.031808764
127202,0.05638376
127203,0.089075595
127204,0.049844593
127205,0.022421032
127206,0.029806346
127207,0.056360602
127208,0.12073338
127209,0.031711042
127210,0.045158297
127211,0.027107269
127212,0.04667899
127213,0.26490882
127214,0.056360602
127215,0.20516345
127216,0.027107269
127217,0.024145573
127218,0.045158297
127219,0.049844593
127220,0.040991306
127221,0.045158297
127222,0.1160745
127223,0.063681036
127224,0.027030647
127225,0.039012045
127226,0.11478549
127227,0.02512011
127228,0.11770588
127229,0.09078941
127230,0.04469672
127231,0.56661224
127232,0.049844593
127233,0.029806346
127234,0.14386216
127235,0.051070035
127236,0.14386216
127237,0.14386216
127238,0.059049398
127239,0.059049398
127240,0.06690025
127241,0.031716883
127242,0.02512011
127243,0.048754245
127244,0.048514605
127245,0.027122527
127246,0.031808764
127247,0.031808764
127248,0.029806346
127249,0.05376187
127250,0.051365286
127251,0.062408984
127252,0.04469672
127253,0.039304733
127254,0.02512011
127255,0.029806346
127256,0.12638804
127257,0.1293368
127258,0.05539897
127259,0.11298141
127260,0.03976962
127261,0.076322585
127262,0.076322585
127263,0.11374763
127264,0.030845582
127265,0.05530721
127266,0.02512011
127267,0.05539897
127268,0.029806346
127269,0.047851354
127270,0.11507711
127271,0.039012045
127272,0.029806346
127273,0.06540868
127274,0.11384532
127275,0.059049398
127276,0.040922582
127277,0.0590488
127278,0.04667899
127279,0.12353626
127280,0.14176199
127281,0.039340794
127282,0.08105582
127283,0.0884127
127284,0.11384532
127285,0.05471006
127286,0.049844593
127287,0.05471006
127288,0.027107269
127289,0.051674366
127290,0.06824085
127291,0.029806346
127292,0.11384532
127293,0.029806346
127294,0.05461237
127295,0.0526115
127296,0.059049398
127297,0.031808764
127298,0.039012045
127299,0.059602976
127300,0.029806346
127301,0.029331326
127302,0.56661224
127303,0.110214055
127304,0.029806346
127305,0.04064378
127306,0.034017593
127307,0.16257662
127308,0.04369828
127309,0.059602976
127310,0.037338376
127311,0.022421032
127312,0.031808764
127313,0.045158297
127314,0.15563688
127315,0.029331326
127316,0.029331326
127317,0.02512011
127318,0.031808764
127319,0.06933403
127320,0.05471006
127321,0.03915122
127322,0.05638376
127323,0.059049398
127324,0.062214017
127325,0.059049398
127326,0.05638376
127327,0.04469672
127328,0.06170526
127329,0.05414018
127330,0.049844593
127331,0.029806346
127332,0.05461237
127333,0.04438758
127334,0.040991306
127335,0.05638376
127336,0.040991306
127337,0.040991306
127338,0.029806346
127339,0.09569809
127340,0.04469672
127341,0.047224313
127342,0.14386216
127343,0.13274604
127344,0.034844875
127345,0.030845582
127346,0.094118685
127347,0.060988247
127348,0.029806346
127349,0.029806346
127350,0.027107269
127351,0.027107269
127352,0.060988247
127353,0.029806346
127354,0.060988247
127355,0.060988247
127356,0.060988247
127357,0.06271279
127358,0.02512011
127359,0.029806346
127360,0.05575627
127361,0.14386216
127362,0.030845582
127363,0.03275612
127364,0.039012045
127365,0.10867542
127366,0.022421032
127367,0.09334049
127368,0.082184225
127369,0.059602976
127370,0.2652743
127371,0.02512011
127372,0.14194536
127373,0.027122527
127374,0.26129597
127375,0.26129597
127376,0.26129597
127377,0.12163678
127378,0.06428921
127379,0.36809164
127380,0.04594305
127381,0.048619717
127382,0.026490688
127383,0.049639672
127384,0.049639672
127385,0.049639672
127386,0.049639672
127387,0.04406795
127388,0.027030647
127389,0.029806346
127390,0.047278196
127391,0.04192692
127392,0.04594305
127393,0.029806346
127394,0.04369828
127395,0.059396297
127396,0.04369828
127397,0.031693935
127398,0.18240926
127399,0.04360637
127400,0.029806346
127401,0.056360602
127402,0.16284949
127403,0.05539897
127404,0.13835123
127405,0.02512011
127406,0.394253
127407,0.061069995
127408,0.05638376
127409,0.059049398
127410,0.10686466
127411,0.045158297
127412,0.05414018
127413,0.031808764
127414,0.031808764
127415,0.022421032
127416,0.06057009
127417,0.040991306
127418,0.051674366
127419,0.031808764
127420,0.09772417
127421,0.056360602
127422,0.059049398
127423,0.14860883
127424,0.08081105
127425,0.04192692
127426,0.05471006
127427,0.06933403
127428,0.06768471
127429,0.05414018
127430,0.16284949
127431,0.110214055
127432,0.03630507
127433,0.045158297
127434,0.110214055
127435,0.039012045
127436,0.05638376
127437,0.036036372
127438,0.02512011
127439,0.059049398
127440,0.051674366
127441,0.04661727
127442,0.02512011
127443,0.049844593
127444,0.045158297
127445,0.029806346
127446,0.06271279
127447,0.059602976
127448,0.03537032
127449,0.033459783
127450,0.109649956
127451,0.044557065
127452,0.07207155
127453,0.07410249
127454,0.56661224
127455,0.027122527
127456,0.047224313
127457,0.03630507
127458,0.12844047
127459,0.07672319
127460,0.045158297
127461,1.0371208e-05
127462,0.06633839
127463,0.027122527
127464,0.029806346
127465,0.059049398
127466,0.029806346
127467,0.029806346
127468,0.059602976
127469,0.10768023
127470,0.027122527
127471,0.048852652
127472,0.05414018
127473,0.09334049
127474,0.05829838
127475,0.044557065
127476,0.031808764
127477,0.05638376
127478,0.059049398
127479,0.20181772
127480,0.13433602
127481,0.051070035
127482,0.06926134
127483,0.031808764
127484,0.027122527
127485,0.05414018
127486,0.05984372
127487,0.028998405
127488,0.05638376
127489,0.2383484
127490,0.059602976
127491,0.0257186
127492,0.04594305
127493,0.065897435
127494,0.05875805
127495,0.1667738
127496,0.11939746
127497,0.07956928
127498,0.039012045
127499,0.061434448
127500,0.66636264
127501,0.405405
127502,2.6347034
127503,1.0716772
127504,3.541073
127505,0.92502916
127506,1.0396655
127507,0.16278762
127508,0.6931224
127509,2.097765
127510,4.902363
127511,0.2919925
127512,0.20845479
127513,3.5488896
127514,9.580117
127515,3.4436197
127516,0.14956385
127517,0.328237
127518,1.7040108
127519,0.5633053
127520,0.5269796
127521,0.31069037
127522,4.696028
127523,0.77342725
127524,0.7959737
127525,1.0002153
127526,0.48294902
127527,1.1298097
127528,2.3734918
127529,13.605107
127530,2.121175
127531,0.68943423
127532,2.741883
127533,3.293034
127534,0.10493797
127535,0.10493797
127536,0.10723516
127537,1.6026727
127538,0.2066459
127539,0.2152564
127540,0.71757555
127541,2.0153844
127542,5.5842466
127543,4.837165
127544,2.9306333
127545,0.19503188
127546,1.4511664
127547,1.1410104
127548,1.532616
127549,0.54720914
127550,0.79527956
127551,1.0175561
127552,0.6205872
127553,0.76197755
127554,9.534627
127555,3.546154
127556,3.1727169
127557,1.8465765
127558,3.1880224
127559,6.030773
127560,5.8880477
127561,0.3971601
127562,0.14719358
127563,0.32453117
127564,3.3929284
127565,0.405405
127566,1.0286721
127567,0.12996608
127568,1.1900265
127569,0.12726736
127570,0.405405
127571,3.0084999
127572,0.06768751
127573,0.58513016
127574,5.7815585
127575,4.64187
127576,0.33821884
127577,3.3929284
127578,1.0151272
127579,1.4131955
127580,1.2668965
127581,3.087231
127582,1.5711483
127583,0.3475477
127584,1.1381512
127585,0.905503
127586,1.4555885
127587,0.062552124
127588,3.442113
127589,0.50265914
127590,0.8872384
127591,0.61455846
127592,1.919167
127593,0.12293172
127594,1.8136787
127595,0.049844593
127596,0.096095085
127597,0.6218384
127598,1.6949079
127599,2.5194597
127600,1.7368112
127601,1.7382834
127602,0.6683553
127603,2.9273682
127604,0.24628854
127605,0.74493635
127606,0.497374
127607,1.6851876
127608,0.16655988
127609,0.405405
127610,0.34344432
127611,0.8860107
127612,1.0860326
127613,1.3010843
127614,0.12983379
127615,0.44564816
127616,0.70862377
127617,0.22915572
127618,6.6872935
127619,0.28893912
127620,0.20216113
127621,0.3518375
127622,0.48806503
127623,0.394137
127624,0.49498367
127625,1.084601
127626,1.0912821
127627,0.18898433
127628,0.49958172
127629,0.370702
127630,0.52197576
127631,0.073452085
127632,2.401666
127633,5.9498296
127634,0.20601082
127635,2.247007
127636,0.8534863
127637,1.2663736
127638,1.9707555
127639,0.34197295
127640,0.28355846
127641,0.30534124
127642,0.1594848
127643,1.3328698
127644,0.18416813
127645,0.18416813
127646,0.18416813
127647,0.062552124
127648,0.405405
127649,0.44245186
127650,0.105873555
127651,0.6913016
127652,5.7319055
127653,0.32096255
127654,0.11799833
127655,0.17479378
127656,0.27482122
127657,0.36019766
127658,0.065565705
127659,0.2105309
127660,0.9082844
127661,0.27613974
127662,0.74933004
127663,1.9516828
127664,0.50336194
127665,0.15488982
127666,0.29469454
127667,0.046922773
127668,0.405405
127669,0.20256203
127670,0.27613974
127671,0.87134796
127672,0.04406795
127673,3.1493871
127674,3.6282258
127675,5.266836
127676,1.1711067
127677,0.6073748
127678,0.17672923
127679,0.18988198
127680,2.4363594
127681,0.11131987
127682,0.13114148
127683,0.258471
127684,0.12923598
127685,0.029806346
127686,0.18585616
127687,0.14415756
127688,0.405405
127689,0.405405
127690,0.5283945
127691,0.8143861
127692,0.6983745
127693,0.36149278
127694,0.5585905
127695,0.14552125
127696,1.2167248
127697,5.8005342
127698,2.9848592
127699,3.541073
127700,0.07138607
127701,3.541073
127702,0.16480714
127703,1.3540401
127704,0.41556525
127705,0.6976306
127706,0.526653
127707,0.102157444
127708,1.0797431
127709,0.64027214
127710,0.25072637
127711,0.25214958
127712,0.062552124
127713,0.22670081
127714,0.08472189
127715,0.14393935
127716,0.5169367
127717,0.13337141
127718,3.2143161
127719,0.61197245
127720,0.5160933
127721,3.3005545
127722,3.7063649
127723,1.2792289
127724,2.3358545
127725,0.95025873
127726,1.1152227
127727,0.29844984
127728,0.15919355
127729,0.3047115
127730,6.1722145
127731,1.1387746
127732,0.06801632
127733,0.09065381
127734,0.17382321
127735,0.08950913
127736,1.760182
127737,1.1621115
127738,0.44444847
127739,0.5016471
127740,0.18714389
127741,0.14894202
127742,0.16114345
127743,4.820729
127744,0.405405
127745,0.64178914
127746,1.385512
127747,0.96047866
127748,0.7599099
127749,0.10343629
127750,0.9448591
127751,0.4364743
127752,0.41238087
127753,1.4984432
127754,0.90360725
127755,10.912595
127756,0.74933004
127757,0.29551703
127758,1.42154
127759,0.124708444
127760,0.058578134
127761,0.3652252
127762,0.22161818
127763,0.037338376
127764,0.13511547
127765,1.1347611
127766,0.07161987
127767,0.112904906
127768,0.6635361
127769,0.41694137
127770,1.7557495
127771,0.20408961
127772,0.09119874
127773,0.9082844
127774,14.305546
127775,0.13899428
127776,0.17953494
127777,1.3334869
127778,0.40991634
127779,0.74217343
127780,0.20756343
127781,0.09693572
127782,0.17043033
127783,0.51973075
127784,1.2086866
127785,0.1783567
127786,0.23999801
127787,0.8357358
127788,0.20964175
127789,0.27507284
127790,0.06332889
127791,0.20001024
127792,0.9418937
127793,0.10982752
127794,0.5610819
127795,2.4870799
127796,0.9908618
127797,0.33533353
127798,0.029806346
127799,0.39248532
127800,0.19600672
127801,1.0616951
127802,1.0656309
127803,0.6436811
127804,0.17939562
127805,0.08812156
127806,0.22205865
127807,0.3517685
127808,0.095973045
127809,0.9082844
127810,0.87970555
127811,0.55200213
127812,0.46225643
127813,0.30999297
127814,0.07398453
127815,1.5494282
127816,0.6415665
127817,2.4983025
127818,0.13500431
127819,0.1606785
127820,1.0143819
127821,0.062460363
127822,0.91896135
127823,0.13239378
127824,0.696096
127825,0.6907821
127826,0.12038767
127827,0.21290052
127828,0.2308439
127829,0.15590158
127830,0.28313813
127831,0.102960885
127832,0.062552124
127833,0.39546683
127834,0.47192845
127835,0.16944349
127836,0.81278634
127837,0.36135724
127838,0.19647437
127839,0.5814121
127840,0.1116558
127841,0.061106443
127842,0.6073748
127843,0.48038185
127844,0.20099047
127845,0.08812156
127846,1.5513954
127847,1.2944005
127848,0.08603245
127849,0.4663086
127850,0.4862574
127851,1.08216
127852,0.14861971
127853,0.31919044
127854,0.79203606
127855,0.57101196
127856,1.051018
127857,1.466151
127858,0.20009151
127859,0.75527686
127860,1.7803122
127861,4.2146587
127862,1.0178597
127863,3.2368755
127864,0.8285943
127865,0.5515983
127866,0.6073748
127867,0.046922773
127868,0.19336358
127869,3.3820863
127870,0.18416813
127871,3.8087406
127872,1.9618999
127873,0.585198
127874,1.5626035
127875,2.663398
127876,1.0004258
127877,0.22486281
127878,0.7219229
127879,0.5306744
127880,5.4496336
127881,0.44014487
127882,0.44014487
127883,0.44567528
127884,1.0146188
127885,0.24969947
127886,0.4775194
127887,0.9936253
127888,0.13084218
127889,0.08865905
127890,0.06438139
127891,0.9869747
127892,0.19365397
127893,0.75730693
127894,0.17246988
127895,0.058623433
127896,2.0231895
127897,2.1569033
127898,0.13383216
127899,0.32452857
127900,0.497374
127901,0.2541057
127902,2.5771506
127903,2.7524521
127904,1.3593321
127905,0.19735423
127906,0.87120634
127907,0.048852652
127908,0.5194545
127909,4.64187
127910,0.39643872
127911,3.2761023
127912,0.56390166
127913,1.0744956
127914,0.14021456
127915,6.8348517
127916,1.9640083
127917,4.64187
127918,3.3501384
127919,0.39643872
127920,0.45164856
127921,1.7977809
127922,0.5811646
127923,0.41217038
127924,0.29832083
127925,0.44587415
127926,4.64187
127927,0.6516466
127928,1.454422
127929,0.13488966
127930,1.055443
127931,0.6484798
127932,0.07063386
127933,0.22302267
127934,0.1360561
127935,1.9007858
127936,0.11314958
127937,1.42431
127938,0.28800264
127939,0.2541057
127940,0.3045703
127941,0.28499186
127942,1.0222058
127943,0.21984693
127944,0.3883251
127945,1.3291513
127946,0.7152157
127947,0.3621142
127948,0.46143228
127949,0.5703819
127950,0.3306802
127951,0.27346152
127952,0.25302932
127953,0.3386922
127954,0.57641387
127955,0.2918282
127956,0.621381
127957,0.045158297
127958,2.0844142
127959,1.1306393
127960,18.686693
127961,0.42399427
127962,0.37387067
127963,0.22870013
127964,0.63983667
127965,0.6913016
127966,0.4528692
127967,0.6073748
127968,0.35431793
127969,0.17268461
127970,0.34920782
127971,0.1744431
127972,0.06072244
127973,0.05638376
127974,0.51536137
127975,0.42874697
127976,0.1043728
127977,0.3211297
127978,0.027107269
127979,0.35631102
127980,0.15348256
127981,0.15348256
127982,0.20368493
127983,0.33381087
127984,0.63375545
127985,0.47054955
127986,1.2876246
127987,1.0502198
127988,0.3995897
127989,3.1640956
127990,0.6028461
127991,0.15348256
127992,1.2714837
127993,0.029806346
127994,0.2899297
127995,0.3650726
127996,0.12606788
127997,5.7887883
127998,9.223761
127999,1.8315243
128000,4.9203324
128001,0.9610313
128002,1.0654405
128003,0.38754204
128004,1.5124462
128005,2.3487453
128006,3.5641956
128007,0.12038767
128008,0.63377225
128009,0.21131691
128010,0.29882723
128011,0.15468788
128012,0.06935486
128013,0.39643872
128014,0.09983426
128015,5.7887883
128016,0.17069632
128017,0.50938076
128018,1.0201452
128019,0.9717881
128020,0.68376744
128021,0.2259605
128022,1.3076689
128023,1.6281196
128024,0.18211222
128025,1.0793064
128026,0.21084672
128027,0.1516107
128028,0.05160904
128029,0.07063386
128030,1.0881777
128031,0.31291923
128032,0.36571938
128033,0.0797016
128034,0.02512011
128035,0.062552124
128036,4.64187
128037,0.14995259
128038,0.18143728
128039,0.25665736
128040,0.96755993
128041,4.64187
128042,0.15783769
128043,0.4996609
128044,0.17177689
128045,0.08080411
128046,0.23278484
128047,0.17907628
128048,0.23299125
128049,0.4027847
128050,0.040772915
128051,0.6898329
128052,1.1666756
128053,0.4758197
128054,0.1769023
128055,0.30616796
128056,0.19644865
128057,0.38937157
128058,0.029189765
128059,0.44938168
128060,0.09106338
128061,1.045679
128062,0.16278762
128063,0.051564693
128064,0.022421032
128065,0.21403703
128066,0.16203412
128067,0.20164958
128068,0.813974
128069,0.6135195
128070,0.55276513
128071,0.8016244
128072,0.8945341
128073,0.1980986
128074,0.029806346
128075,0.09523526
128076,0.4294451
128077,0.39643872
128078,4.64187
128079,0.24319208
128080,0.027107269
128081,0.027107269
128082,0.029806346
128083,0.027107269
128084,0.7270967
128085,0.14209434
128086,0.11083442
128087,3.7133431
128088,7.7620487
128089,1.9929969
128090,3.199467
128091,0.9423849
128092,4.007003
128093,0.3197869
128094,0.32550454
128095,0.31108624
128096,0.18083307
128097,0.10774779
128098,0.13579994
128099,0.12001774
128100,0.82159805
128101,0.89231664
128102,0.03461635
128103,0.07939437
128104,0.2044107
128105,0.08510032
128106,0.24625278
128107,0.51013625
128108,0.09969324
128109,1.0056963
128110,1.0684417
128111,2.1983411
128112,0.040772915
128113,0.040772915
128114,0.029806346
128115,2.0402303
128116,1.3094578
128117,0.96441495
128118,0.9879377
128119,0.13105074
128120,0.5336136
128121,4.9203324
128122,1.5735903
128123,0.53787225
128124,0.5987506
128125,0.29344893
128126,0.14188328
128127,0.3398413
128128,0.16770643
128129,0.24702966
128130,0.08812156
128131,0.022421032
128132,0.32940865
128133,0.1996583
128134,2.0234594
128135,0.18427408
128136,0.405405
128137,0.25902283
128138,0.24251711
128139,0.1518946
128140,0.97280407
128141,2.5436778
128142,0.45823997
128143,0.14143902
128144,0.13398287
128145,0.405405
128146,0.7235915
128147,0.1047256
128148,0.029753357
128149,0.3848415
128150,0.22032017
128151,3.857959
128152,2.869693
128153,0.0797016
128154,0.7846838
128155,0.5592304
128156,3.0998092
128157,0.22291958
128158,0.12268567
128159,0.111672044
128160,0.4580382
128161,0.25308013
128162,0.022421032
128163,0.7892318
128164,0.12426448
128165,1.0136718
128166,0.07701859
128167,0.39643872
128168,0.74527526
128169,1.993111
128170,0.1618073
128171,0.2037048
128172,0.12809575
128173,1.0493697
128174,0.118409574
128175,0.359744
128176,0.89546824
128177,0.2578201
128178,0.59622085
128179,0.18839818
128180,0.04469672
128181,0.12293172
128182,0.12818596
128183,0.04973921
128184,0.74527526
128185,0.7847049
128186,0.90196025
128187,1.3340564
128188,0.16956797
128189,0.102960885
128190,0.13645259
128191,0.27376324
128192,0.22326216
128193,0.15618938
128194,0.12799811
128195,0.42685446
128196,0.17246988
128197,0.18419456
128198,0.49533284
128199,3.7501652
128200,3.0736125
128201,0.17246988
128202,3.607048
128203,3.955414
128204,0.06045437
128205,0.405405
128206,0.062460363
128207,0.14128503
128208,0.14974588
128209,2.347902
128210,2.072607
128211,0.72833693
128212,0.11632028
128213,1.0933884
128214,0.76095545
128215,0.21272379
128216,1.0401359
128217,0.1747289
128218,0.029806346
128219,0.87197727
128220,0.14110821
128221,0.5241618
128222,0.45381945
128223,1.3596449
128224,0.0648551
128225,0.46056655
128226,1.4333415
128227,2.655753
128228,0.17246988
128229,2.1035793
128230,0.062552124
128231,0.09718931
128232,1.9042206
128233,0.6073748
128234,1.413379
128235,0.09213257
128236,0.41127568
128237,0.19539982
128238,0.19798234
128239,0.09718931
128240,0.11638436
128241,0.18423408
128242,0.17137104
128243,2.4534214
128244,1.2954926
128245,0.96704924
128246,0.9023279
128247,0.7983208
128248,1.1122613
128249,0.31907946
128250,0.2248973
128251,0.062552124
128252,0.36146683
128253,0.23771906
128254,4.426175
128255,0.9058871
128256,0.08227208
128257,0.17479378
128258,0.046936512
